Testcase description,Reference date,Sex,Tier,Release date,CAS1 application status,CAS1 placement status,CAS1 status,CAS1 actions, Actions are upcoming, CAS1 link
TC1 - existing CAS1 overrides timing,01/12/2025,M,A2,01/08/2026,PLACEMENT_ALLOCATED,UPCOMING,CONFIRMED,None, false,None
TC2 - existing CAS1 overrides S-tier ineligibility,01/12/2025,F,A3S,01/03/2026,PLACEMENT_ALLOCATED,UPCOMING,CONFIRMED,None, false,None
"TC3 - male eligible, inside 1 year window",01/12/2025,M,A3,01/09/2026,None,None,NOT_STARTED,Start approved premise (CAS1) application, false,Start application
"TC4 - male eligible, exactly 1 year",01/12/2025,M,B1,01/12/2026,None,None,NOT_STARTED,Start approved premise (CAS1) application, false,Start application
"TC5 - male eligible, too early to start",01/12/2025,M,B2,01/01/2027,None,None,UPCOMING,Start approved premise (CAS1) application in 31 days, true,None
TC6 - male ineligible tier,01/12/2025,M,C3,01/03/2026,None,None,NOT_ELIGIBLE,None, false,None
TC7 - male S-tier ineligible,01/12/2025,M,A3S,01/02/2026,None,None,NOT_ELIGIBLE,None, false,None
"TC8 - female eligible, inside 1 year",01/12/2025,F,A1,01/02/2026,None,None,NOT_STARTED,Start approved premise (CAS1) application, false,Start application
"TC9 - female eligible tier, too early to start",01/12/2025,F,C3,01/01/2027,None,None,UPCOMING,Start approved premise (CAS1) application in 31 days, true,None
TC10 - female C3 in window,01/12/2025,F,C3,01/04/2026,None,None,NOT_STARTED,Start approved premise (CAS1) application, false,Start application
TC11 - female ineligible tier,01/12/2025,F,C2,01/03/2026,None,None,NOT_ELIGIBLE,None, false,None
TC12 - female S-tier ineligible,01/12/2025,F,B1S,01/01/2026,None,None,NOT_ELIGIBLE,None, false,None
"TC13 - male eligible tier, far from release",01/12/2025,M,B3,01/06/2027,None,None,UPCOMING,Start approved premise (CAS1) application in 182 days, true,None
